t,eval_success,eval_loss
1,84.45,0.6860889339447022
2,88.59,0.3274885766208172
3,89.43,0.31535987481474875
4,89.91,0.3297417762875557
5,90.3,0.31546198323369024
6,90.68,0.3230843519419432
7,90.88,0.30968518383800986
8,91.23,0.3312676028162241
t,eval_success,eval_loss
1,85.21,0.5958170068264007
2,88.31,0.33268003225326537
t,eval_success,eval_loss
1,85.25,0.5812200647592545
2,88.22,0.33883794501423836
3,89.45,0.3245080676674843
4,90.04,0.3351683466881514
5,90.66,0.3232639279216528
6,90.85,0.3318941846489906
7,91.09,0.32330821044743063
